c0,c1,c2,c3,c4,c5,c6,c7,c8,value
665004,756100,571680,880240,456351,563607,383058,903193,185196,309964
233869,4904,376899,543800,425710,447264,355922,927257,678810,745954
959669,772685,188807,11703,726856,961170,444247,625995,439839,240844
260600,962734,292332,786074,9305,670146,492240,676688,164320,322510
192339,965024,57301,365146,434570,1840,823813,542765,313407,416408
331343,854476,4614,407661,533222,234370,558965,747624,840498,662742
434066,139377,571092,843198,190637,721469,276710,613490,614881,634443
253339,684867,932137,596890,15399,496375,903788,90163,894322,575002
42089,139884,377644,93635,720505,703054,835759,67396,942387,559734
689770,274408,895276,64622,396496,879402,680943,707160,921172,328496
998096,417632,588459,934261,851131,519455,339378,794897,465927,756612
776095,685507,845429,744828,813267,492579,762141,99432,320262,359681
616243,991401,668143,938660,916802,182373,834880,657156,261694,678462
402498,533661,710642,348647,385384,832746,792621,608734,334565,693552
442780,849671,757823,552345,739629,352595,835707,677001,257797,137999
637452,491152,655638,135952,73656,942158,521249,219220,51178,735801
240596,447448,634308,647204,763503,935333,439436,915104,369100,811807
310845,327774,236392,819617,795217,348389,433394,822109,548559,372047
469098,734446,472538,491328,497223,681077,572704,380648,907791,695812
863062,649455,488302,906899,579478,268066,252010,61295,45635,215343
142474,898276,733192,136586,33190,894528,408871,744002,18126,585981
832108,19376,198983,704900,180958,551816,181652,588030,448809,337068
17983,927434,662257,604945,83861,63543,483702,300581,223150,187001
935816,503589,332418,627550,14791,812243,36915,369747,302298,713815
127164,941941,851579,192029,245448,620866,400395,710480,51152,923420
765313,212208,854847,663203,234760,388656,241458,802246,195932,649108
577318,760792,645331,234202,633400,285984,256374,443689,806456,26437
193179,970980,617650,452907,460989,848090,996315,220507,446590,694315
595364,414860,697924,175330,365347,710322,808718,538438,735224,160852
753747,899736,556000,970518,678235,875039,242343,365645,343494,828473
765035,307501,741940,433947,985604,400248,815151,409918,891048,475264
106173,98323,205084,166396,155439,893061,101145,296184,424185,502267
862592,829219,949354,934926,182148,274459,165202,836497,352980,639516
394738,244832,80865,127955,396762,873962,749040,621491,243576,259568
447901,633338,248530,704845,580077,220610,732802,977804,3002,1859
961795,283962,647098,406396,827154,185457,825215,877965,706857,832555
739729,331010,24532,415155,334964,427505,940726,448673,710112,128528
830142,397114,44864,326081,826454,137947,359836,286582,923259,46375
964130,162728,933093,960110,761598,774997,743740,828625,734023,177819
661693,885436,416349,155861,388353,377358,697636,899258,256574,433115
839308,831449,995325,703504,760553,567389,440987,214591,26000,991721
999943,156848,940569,333320,134717,811408,490292,710639,325599,757546
649081,51833,669769,805355,389646,230494,256671,771366,142692,843954
550691,805547,719022,324846,90347,651686,646976,137892,230079,770530
421749,566419,862598,321913,25695,111459,399785,562567,900526,44112
150495,505792,63719,604283,278299,986585,642286,952281,110883,17719
550989,32798,721810,689484,142799,137104,602874,334532,453220,4633
650166,758963,214138,624816,634813,556812,687817,522008,894521,410623
193017,932887,894225,102976,645121,17718,100113,594716,883342,407912
631984,555818,909531,843510,913828,698803,473317,877183,412244,101190
219353,548607,849092,2664,280257,523809,930642,635881,820691,218531
712440,781792,818668,200762,360816,958120,394580,540165,492247,718883
322324,342319,61085,581030,415,16396,55071,740372,782494,228439
495550,177592,637268,97915,497549,510745,455972,154876,794740,824545
38882,925763,45809,311116,364585,697310,826361,369301,465755,989928
989711,192632,682835,913046,747851,466712,231368,781997,255791,420649
646366,343849,783106,447355,130046,143425,613812,958584,947114,198889
222670,758387,950322,57984,498211,200417,854749,876849,196962,490801
548793,16434,963988,293171,419995,729122,352607,427879,472434,167106
30367,626781,960088,952588,976277,25205,411493,523599,505186,497590
973303,614689,831508,158630,283552,713538,375798,897080,453020,542729
65575,859012,596178,276777,673194,248409,818525,519073,72676,35395
622635,787130,79125,355564,372177,650191,871663,492183,63725,335474
151700,194454,689738,142111,474290,385458,14953,561784,302891,425044
890874,966432,786560,773338,910991,497251,510792,680705,568648,963130
402131,729600,338177,953152,414878,768125,521367,317150,567763,645510
582043,192493,355327,217186,83126,656721,424655,860942,91434,797717
828359,895996,657267,548205,642383,377656,924805,778506,606946,412931
504136,112054,977019,470208,744992,382578,228417,253161,297367,756623
570349,36868,353577,817654,124312,159296,318995,826529,892168,363366
721745,745614,804425,144221,57656,254046,952279,809471,57658,426998
200080,278866,3406,302595,61123,44318,948494,643719,134777,136266
253688,88055,58930,352674,810955,22230,390328,427106,939183,540117
992196,210797,585096,393025,827681,213794,467946,493368,534941,199115
979917,212700,64072,108128,250402,735899,92557,664977,545088,666346
63411,125554,770069,300150,876553,98076,308123,579077,710971,876517
725993,827914,741482,378767,94478,829058,87854,988161,176597,222927
462817,983150,568976,128972,861153,641725,431081,439019,417821,400070
252257,720950,208674,180754,54929,376711,406294,776520,132281,826906
809788,209888,742623,176946,222354,225770,135933,182025,421098,760267
555838,242364,548365,770642,889559,401421,857673,259662,507128,478847
813720,928854,429671,280745,599510,785357,947796,377286,943038,764678
729961,257937,714475,449205,692253,152606,601566,489167,204568,530330
985291,488264,469964,511442,684362,41190,407851,355149,763541,873999
208462,751919,116249,952296,291861,166427,134028,827257,30484,792688
878842,51626,569467,786983,347120,576065,840028,858973,337335,894130
980725,378318,256332,615510,288164,360108,37660,172171,850370,147650
961164,914385,491087,822076,133941,168296,417837,921222,937720,622416
211914,88823,508285,678518,405401,818149,327702,981299,604859,942127
611501,215872,533096,623420,314272,525149,27467,331298,995313,928306
128294,317476,640746,300060,900864,667370,497424,561051,709728,818737
426447,436414,384005,586071,674012,961971,560212,420035,271906,64126
812632,911647,807619,648155,845014,876157,309814,198035,35075,69960
330194,375579,800945,494954,841701,906984,863230,781627,195676,22650
727855,393363,143491,155139,700311,862368,483280,839114,240848,469653
272462,577803,234462,422680,631725,649857,217253,258173,276644,88759
112398,318802,890729,188971,830184,419515,320033,75247,351539,63435
829643,224230,972337,780615,170291,703923,109880,903122,826166,452739
869897,66615,38393,251237,444669,26980,629195,537537,393277,665232
205862,329870,994160,524565,209962,112078,47893,681932,276873,40886
784275,882754,842672,607315,973527,355778,504893,429468,751499,595122
844863,737509,128828,231288,894214,134908,292164,567329,639654,5225
842727,985491,663701,527578,784234,894707,627628,155018,770692,822269
48804,85495,27277,252807,922575,665986,741840,346026,941133,824007
446462,865969,698695,558872,736479,475524,824779,312251,778023,288391
227551,284595,609004,745922,721154,684634,509563,703311,938179,235146
624373,490104,479341,270647,398360,794249,388447,204370,185686,344773
161038,165535,430771,49868,923152,246537,641279,468403,659348,285595
881017,646186,812225,579649,974194,449106,713439,137305,60636,327648
77441,112520,836524,920624,433805,345817,999551,568321,384731,277136
739729,331010,24532,415155,334964,427505,940726,448673,710112,807424
828891,250227,18172,731782,273795,207629,580646,443110,722415,407031
421749,77210,527552,855059,6308,374418,412165,834135,227443,108456
992196,210797,585096,393025,827681,213794,467946,493368,534941,864805
948599,736770,83117,374156,446624,488681,162284,724375,810333,874601
428304,814060,57660,672216,90609,339332,591637,985825,251093,882310
713928,272764,436645,772297,249407,390971,786434,15600,287640,496403
249441,996614,531745,774679,567535,192922,952928,671512,496435,142002
868349,794133,796955,95314,626044,956399,326880,510615,678887,419624
358063,651356,694155,837849,637293,636982,368441,535769,384634,38954
531543,782424,418415,619559,754842,202049,418434,957145,967894,332242
890909,128339,970584,710878,447309,805476,617396,150586,886304,540233
881764,422985,568753,885893,959621,427985,819905,631934,625775,678065
741299,222021,558064,372757,984536,235169,411702,744771,126126,644079
639670,246826,662098,83022,222620,139384,524941,863012,413283,378954
422822,879588,879337,134886,975209,653324,132348,187001,594546,687875
633643,315364,682688,743079,9743,404051,517633,624410,225752,819665
669765,180517,447605,649494,797679,348994,891867,743568,991661,686801
992196,210797,585096,393025,827681,213794,467946,493368,534941,475682
244928,131431,595564,179479,250289,359005,520387,933154,652290,309382
808681,738357,291562,825560,141865,590753,144612,581568,91522,3444
298489,439160,227785,374990,497424,934251,188002,499546,13220,31970
899000,690802,320907,747559,346638,35616,987788,922317,823886,995867
341036,299557,656990,757477,842450,596657,501287,247753,352982,756802
680411,210119,366075,195840,96921,172159,701397,865110,280516,275773
690440,218306,648511,750942,815759,341456,178856,259539,161308,340050
602508,393879,72593,637348,525801,31966,191835,649812,35985,833092
512736,963063,110273,243440,57339,86514,172711,593893,195444,653898
767819,710513,375492,318118,389867,745695,842740,610900,930519,393967
775672,241819,345503,643751,102354,645403,725035,30839,537304,220872
566633,233739,98581,118276,435928,258699,828465,978252,766087,782774
739729,331010,24532,415155,334964,427505,940726,448673,710112,684688
708019,89177,667628,111840,275203,173072,538642,99621,378817,849392
971353,113286,234393,667381,797249,251046,908918,885648,198682,984898
308450,22893,918195,987647,78251,157985,634222,577339,116112,55957
144213,961821,549196,981161,674553,227979,63826,524042,540360,704095
151971,362296,828169,194709,335423,647224,656337,152194,554277,352130
511373,51697,905351,98327,965715,855500,280952,32572,434639,241177
489678,484109,452537,565497,40587,282638,935607,392315,106899,252081
451617,911045,716642,94753,179239,293230,540943,164296,853138,438615
596911,18937,539116,898271,667299,506251,802916,758629,728585,661924
835830,168474,714167,931549,421635,857641,77215,495622,869287,446753
216012,607605,745670,466452,525882,496406,313268,620389,3071,916823
739729,331010,24532,415155,334964,427505,940726,448673,710112,370963
19882,884824,634425,913112,768069,132884,449906,91778,603762,355316
884253,372177,508490,252353,487348,666104,457631,200039,286517,776587
185820,741193,101521,295901,493910,949685,569351,372459,541962,398058
905758,192019,344611,215870,569094,492749,471090,413318,630684,45199
649386,632220,785508,429285,720162,869432,720519,894976,971151,209294
257128,474031,691482,869992,595760,380032,44238,922622,95810,913270
670935,886660,514482,581489,921605,847701,30979,872648,709876,848651
930108,343002,476513,336577,702988,228874,49400,333749,94951,702704
188545,87603,44693,36657,288173,987120,194936,154552,736969,3338
797584,494848,882503,369415,250892,539937,67057,726126,228853,692762
555838,242364,548365,770642,889559,401421,857673,259662,507128,893393
58511,374013,923999,910605,16520,400707,56205,613388,104583,393295
132362,204614,949306,466733,918913,205852,757325,560920,908274,67062
574709,747500,586855,51798,442741,78784,825123,71992,737148,58129
349279,824153,238897,269606,84802,775096,309640,661592,942230,403299
146019,646913,399219,330157,742091,217201,782697,584199,916906,812172
600377,304317,137621,669945,557770,311003,708876,161627,662646,269557
814197,374380,916463,394120,701934,538865,116423,498629,102966,490961
804263,922881,645021,851911,653119,400971,884410,193547,179346,375501
739729,331010,24532,415155,334964,427505,940726,448673,710112,361633
116380,237215,897696,532573,917918,474504,399590,298228,160613,322258
340046,835171,410628,857729,702067,626280,56134,772442,861737,996982
587921,356966,233627,841316,400255,470170,726769,406500,513011,470474
3182,784597,173647,655378,77575,969379,758151,454798,845020,778178
912375,783020,560603,361534,175630,911209,536128,763499,312987,100511
538897,872849,415377,433443,257874,558657,293854,507683,482828,85769
114844,326938,9911,616040,463826,576811,693391,515723,310912,215279
348981,11383,792640,238959,109933,730512,18644,263690,871887,204116
257008,874799,832893,862045,559348,42151,742591,179880,581830,610123
110172,12372,765223,974718,410183,617368,679743,940895,265357,782923
869254,906311,473504,469911,336143,675879,822345,215200,507524,825782
576671,201896,332795,159006,712295,565171,510823,502629,344496,158588
957816,265188,441395,947401,638712,172626,956165,268060,4103,224228
225852,173901,66246,263573,537112,716115,173378,637701,591111,739514
232325,285953,315920,662859,18120,530510,526809,976621,146832,331019
